recognition,transcript,pinyin_rec,pinyin_tra
播放雪历的歌曲,播放雪莉的歌曲,bo1 fang4 xue3 li4 de5 ge1 qu3,bo1 fang4 xue3 li4 de5 ge1 qu3
播放刘名乡的歌曲,播放刘明湘的歌曲,bo1 fang4 liu2 ming2 xiang1 de5 ge1 qu3,bo1 fang4 liu2 ming2 xiang1 de5 ge1 qu3
想做第一牌,想坐第一排,xiang3 zuo4 di4 yi1 pai2,xiang3 zuo4 di4 yi1 pai2
关于韩国乐天新文,关于韩国乐天新闻,guan1 yu2 han2 guo2 le4 tian1 xin1 wen2,guan1 yu2 han2 guo2 le4 tian1 xin1 wen2
网上点儿,往上点儿,wang3 shang4 dian3 er2,wang3 shang4 dian3 er2
波打里总电话,拨打李总电话,bo1 da3 li3 zong3 dian4 hua4,bo1 da3 li3 zong3 dian4 hua4
接下来是神么,接下来是什么,jie1 xia4 lai2 shi4 shen2 me5,jie1 xia4 lai2 shi4 shen2 me5
官门上所,关门上锁,guan1 men2 shang4 suo3,guan1 men2 shang4 suo3
下一及,下一集,xia4 yi1 ji2,xia4 yi1 ji2
伊服,衣服,yi1 fu2,yi1 fu2
看一下山西台后天波什么,看一下山西台后天播什么,kan4 yi1 xia4 shan1 xi1 tai2 hou4 tian1 bo1 shen2 me5,kan4 yi1 xia4 shan1 xi1 tai2 hou4 tian1 bo1 shen2 me5
放一下奥立给,放一下奥利给,fang4 yi1 xia4 ao4 li4 gei3,fang4 yi1 xia4 ao4 li4 gei3
今天广东东园天气怎样,今天广东东源天气怎样,jin1 tian1 guang3 dong1 dong1 yuan2 tian1 qi4 zen3 yang4,jin1 tian1 guang3 dong1 dong1 yuan2 tian1 qi4 zen3 yang4
我集用这段音乐我自己找到一段但是有现场杂音,我急用这段音乐我自己找到一段但是有现场杂音,wo3 ji2 yong4 zhe4 duan4 yin1 yue4 wo3 zi4 ji3 zhao3 dao4 yi1 duan4 dan4 shi4 you3 xian4 chang3 za2 yin1,wo3 ji2 yong4 zhe4 duan4 yin1 yue4 wo3 zi4 ji3 zhao3 dao4 yi1 duan4 dan4 shi4 you3 xian4 chang3 za2 yin1
国际空间战天气,国际空间站天气,guo2 ji4 kong1 jian1 zhan4 tian1 qi4,guo2 ji4 kong1 jian1 zhan4 tian1 qi4
江西南城县未来一州的天气预报,江西南城县未来一周的天气预报,jiang1 xi1 nan2 cheng2 xian4 wei4 lai2 yi1 zhou1 de5 tian1 qi4 yu4 bao4,jiang1 xi1 nan2 cheng2 xian4 wei4 lai2 yi1 zhou1 de5 tian1 qi4 yu4 bao4
有同话很爱很爱你愿意为你等厚许多情歌,有童话很爱很爱你愿意为你等候许多情歌,you3 tong2 hua4 hen3 ai4 hen3 ai4 ni3 yuan4 yi4 wei4 ni3 deng3 hou4 xu3 duo1 qing2 ge1,you3 tong2 hua4 hen3 ai4 hen3 ai4 ni3 yuan4 yi4 wei4 ni3 deng3 hou4 xu3 duo1 qing2 ge1
教她明天早上八点四十五交油,叫他明天早上八点四十五郊游,jiao4 ta1 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 jiao1 you2,jiao4 ta1 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 jiao1 you2
我自己比较喜欢听同生的西那你们呢,我自己比较喜欢听童声的嘻那你们呢,wo3 zi4 ji3 bi3 jiao4 xi3 huan1 ting1 tong2 sheng1 de5 xi1 na4 ni3 men5 ne5,wo3 zi4 ji3 bi3 jiao4 xi3 huan1 ting1 tong2 sheng1 de5 xi1 na4 ni3 men5 ne5
最好是日涵的想欣赏欣赏,最好是日韩的想欣赏欣赏,zui4 hao3 shi4 ri4 han2 de5 xiang3 xin1 shang3 xin1 shang3,zui4 hao3 shi4 ri4 han2 de5 xiang3 xin1 shang3 xin1 shang3
