recognition,transcript
明天给我短信先让他拿着,明天给我短信 先让她拿着
明天叫你你不去吗,明天叫你你不去吗
没听过怎么像电影的名,没听过怎么像电影的名
你怎么都不喜欢说话,你怎么都不喜欢说话
我很喜欢你这种类型儿,我很喜欢你这种类型
妹 你以前自己承认了的,妹 你以前自己承认了的
我睡了 俺想和你聊天,不睡了俺想和你聊天
没有啊 生日干什么,没有啊 生日干什么
要里面有东西才舒服,要里面有东西才舒服
我本来打算明天带一点儿的,我本来打算明天带一点儿的
都没人去弄过怎么会有,都没人去弄过怎么会有
今天是休息的日子吗,今天是休息的日子吗
问你啊 你们聊什么了,问你啊 你们聊什么了
那么小气不 在气什么呢,那么小气包在气什么呢
没什么事儿送什么红包儿啊,没什么事 送什么红包儿啊
吃饭了没 在干什么呢,吃饭了没 在干什么呢
你今天晚上很得瑟,你今天晚上很得瑟
你是不是喜欢粗暴的男人,你是不是喜欢粗暴的男人
你什么时候要网上买东西,你什么时候要网上买东西
我就喜欢问 为什么,我就喜欢问为什么
正好儿我溜达溜达活动,正好我溜达溜达活动
请问微信有什么用吗,请问微信有什么用啊
你喜欢的是女孩儿的啦,你喜欢的是女孩的啦
好像是自己来的吧,好像是自己来的吧
怎么跟朱登娜说的话一样,怎么跟朱登纳说的话一样
姐还在想什么 不睡觉,姐 还在想什么 不睡觉
明天我打电话给林朋友,明天我打电话给林鹏岳
这又和吃亏有什么关系了,这又和吃亏有什么关系了
今天是师傅开婚日,今天是师傅开荤日
老哥想找什么工作呢,老哥 想找什么工作呢
高一有几个不错的,高一有几个不错的
是自己租房还是其他,是自己租房还是其他
那你现在人在哪里,那你现在人在哪里
今天不想 万一明天想了呢,今天不想 万一明天想了呢
我只能用文字和你聊天,我只能用文字和你聊天
不是 那你还想怎么看啊,不是那你还想怎么看啊
在不 怎么都不回我,在不 怎么都不回我
你怎么醒了 吃饭没,你怎么醒了 吃饭没
现在还能想做什么啊,现在还能想做什么啊
怎么会是跟我学的呢,怎么会是跟我学的呢
没事儿 喜欢这个职业,没事 喜欢这个职业
说什么都不听 我能怎样,说什么都不听 我能怎样
明天还要给你元宝咯,明天还要给你元宝咯
唉 所以一定要把身体养好,哎 所以一定要把身体养好
不要钱是什么意思,不要钱是什么意思
可能是昨晚睡得太早了吧,可能是昨晚睡的太早了吧
白总你们到哪里了,白总你们到哪里了
我说什么理由了,我说什么理由了啊
是不是你自己躺着呢,是不是你自己躺着呢
冷这次可要照顾好自己,冷这次可要照顾好自己
今天加班儿了 今干什么了,今天加班了 今干什么了
那你喜欢什么样的男人啊,那你喜欢什么样的男人啊
老公刚才洗了把脸,老公刚才洗了把脸
你哥费什么时候分的,你和费什么时候分的
什么时候你们两个出去啊,什么时候你们两个出去啊
怎么想起吃饺子了,怎么想起吃饺子了
主要是不想在了烦的,主要是不想在了烦的
我老喜欢玩儿你头发,我老喜欢玩你头发
侠盗飞车怎么买东西,侠盗飞车怎么买东西
我还是过今天的女生节吧,我还是过今天的女生节吧
算了吧 我不好许你整啥样儿,算了吧我不好奇你长啥样
你啊你啊 怎么说你啊,你啊你啊怎么说你啊
对了 你做什么工作,对了你做什么工作
亲爱我好累不喜欢这么累,亲爱 我好累不喜欢这么累
她没事儿怎么会说那么多,他没事怎么会说那么多
靠直接封站 看你怎么屏蔽,靠 直接轰炸 看你怎么屏蔽
干嘛吗 你们那么近,什么嘛 你们那么近
有个哥哥怎么好了,有个哥哥怎么好了
今天什么时候休息啊,今天什么时候休息呀
说句话天天声音怎么样,说句话听听声音怎么样
怎么不发给我短信,怎么不发给我短信
也不知道什么卖的好,也不知道什么卖的好
你们什么时候儿会开始刷,你们什么时候会开始刷
我以为你班长喜欢他呢,我以为你班长喜欢她呢
你睡到现在怎么看的,你睡到现在 怎么看得
刚才接电话了 说啥了,刚才接电话了 说啥了
是培训好了 培训怎么叫,是 培训好啦 培训怎么接客
今天喝了两杯白酒,今天喝了两杯白酒
没有啊 是我自己要去上的,没有啊 是我自己要去上的
那不能容忍的是什么,那不能容忍的是什么
你们那怎么样十一,你们那怎么样十一
我能瞎你钱还是怎么的,我能瞎你钱还是怎么的
你哪里看到他一个人了,你哪里看到她一个人了
美女怎么要咬死自己呢,美女怎么要咬死自己呢
你怎么不问我是谁呢,你怎么不问我是谁呢
请把他的事当做自己的事,请把他的事当做自己的事
我问你是做什么工作的,我问你是做什么工作的
你不要自己在床上做运动,你不要自己在床上做运动
听说今天是你们的节日哦,听说今天是你们的节日哦
你在哪里 我过来拿,你在哪里 我过来拿
什么时候下班回家,什么时候下班回家
怎么了 在哪儿住院呢,怎么啦 在哪住院呢
我给最后一部分给你,我给最后一部分给你
我趴着了 也没干什么,我趴着了 也没干什么
天天下雨怎么上班儿,天天下雨怎么上班儿
你最不喜欢是那种人,你最不喜欢是那种人
过年之前啊 怎么了,过年之前啊 怎么了
你怎么会愿意去的,你怎么会愿意去的
队长他们的事儿怎么样了啊,队长 他们的事儿怎么样了啊
不是啊 那个什么他们的笑,不是啊 那个什么他们的笑
