recognition,transcript
是 不知道你叫什么,是不知道你叫什么
是我 刚才大翠来了,是我刚才大翠来了
来 你想要什么姿势,来 你想要什么姿势
那意思是你真喜欢我啊,那意思是真喜欢我啊
以后你可以自己刷过,以后你可以自己刷过
你想写什么就写什么呗,你想写什么就写什么呗
看狗怎么样 最多要两个,看狗怎么样 最多要两个
咋每次找你聊天都不理我,咋每次 找你聊天都不理我
最近都没人聊天了,最近都没人聊天了
明天早上干八钱要死心点儿,明天早上干八十 要仔细点儿
那要什么时候到南城,那要什么时候到南城
她喜欢我又不是我喜欢她,她喜欢我又不是我喜欢她
老婆 我今天不瞌睡了,老婆 我今天不瞌睡了
怎么感觉是旧刀啊,怎么感觉是旧刀哈
要不我明天买书花儿,要不我明天买束花儿
今天你老公没回来,今天你老公没回来
你怎么今晚那么晚还没睡啊,你怎么今晚那么晚还没睡啊
那你怎么不出去啊,那你怎么不出去啊
理由就是我喜欢你,理由就是我喜欢你
我哪里有挂你电话啊,我哪里有挂你电话啊
怎么能祝你母亲节,怎么能祝你母亲节
明天带你找工作,明天带你找工作
自觉什么的太不适合我们了,自觉什么的 太不适合我们了
你现在有自己的办公室吗,现在 你现在有自己的办公室吗
你想问我什么时候儿回去啊,你想问我什么时候儿回去啊
有一千多种的是什么罗,有一千多种的是什么螺
晚安 我睡了 明天还有事儿呢,晚安我睡了明天还有事儿呢
明天什么班儿 要被制多,明天什么班儿 要背制度啊
衣服 你今天有没有上班儿,逸夫 你今天有没有上班儿
不要打电话给我我烦躁,不要打电话给我我烦躁
老妹儿 你咋变得这么粗鲁,老妹儿你咋变得这么粗鲁啊
我不会为任何人改变自己,我不会为任何人改变自己
你聊天就不要那么多了,你聊天就不要那么多了
哦 怎么样啦 考虑好了吗,哦 怎么样了啊 考虑好了吗
我明天放假 后天上学,我明天放假 后天上学
我都看不好我自己,我都看不好我自己
在耍啊 什么时候上班吗,在耍啊 什么时候上班嘛
是啊 你们那儿今天是阴天,是啊你们那儿今天是阴天
哦 那我需要做什么吗,哦 那我需要做什么吗
那你的病怎么治不好啊,那你的病怎么治不好啊
明天要准备发的货了,明天要准备发的货了
是啊 估计要十点半了,是啊 估计要十点半了
就这么不喜欢看见我呀 哼,就这么不喜欢看见我呀 哼
那个广告是怎么说的啊,那个广告是怎么说的啊
我给你说昨天的事儿好不好,我给你说 昨天的事儿好不好
你要走了 明天我就死了,你要走了 明天我就死啦
错过了就可能是一辈子,错过了就可能是一辈子
大款 你什么时候儿嫁人啊,大款你什么时候儿嫁人啊
指甲盖儿晚上翻是怎么回事儿,指甲盖儿往上翻怎么回事儿
别傻傻的自己去争取,别傻傻的自己去争取
你给高姐怎么说的啊,你给高姐怎么说的啊
呼呼 那是什么意思,呼呼那是什么意思
怎么啦 没有激情了吗,怎么啦 没有激情了吗
我帮你干点儿什么呢,我帮你干点儿什么呢
有可能你们都比我混的好,有可能你们都比我混的好
不是今天要去了吗,不是今天要去了吗
把球怎么跟你说的,老秋怎么跟你说的
开玩笑哈 看你是什么人,开玩笑哈 看你是什么人
睡到现在你怎么样儿啦,睡到现在你怎么样儿了
明天我不去你们厂上班儿了,明天我不去你们厂儿上班儿了
刚才去医务 刚才去医务室来的,刚才去医 刚才去医务室来的
我也不知道 可能是想报实,我也不知道 可能是想爆石
见 我跟她可能和好了,建 我跟她可能和好了
反正心里就是不舒服,反正心里就是不舒服
到时候你就到会自己家了,到时候 你就当回自己家了
怎么了啊 要淡定 承受气啊,怎么了啊 要淡定 沉住气啊
有什么问题给我打电话,有什么问题给我打电话
我中午可能不回宿舍儿了,我中午可能不回宿舍儿了
又是我自己一个人,又是我自己一个人
不是听怎么知道下不下,不试听怎么知道下不下
怎么会 问题突然问题突然这么想,怎么会 问题突然 问题突然这么想
我什么时候儿和你,我什么时候儿和你
说今天去体检我没去,说今天去 去体检我没去
他的刚开始 里面不错搞的,她的刚开始 里面不错搞得
刚才我打电话什么情况,刚才我打电话儿什么情况
怎么好多人没见人,怎么好多人没捐银
你弟弟不会找对象的事愁,你弟弟不为找对象的事愁
怎么 你妈在你留家住几天,怎么你妈在你留家住几天
我在北京呢 明天才能回去,我在北京呢 明天才能回去
两回会会有什么好政策呢,两回会会有什么好政策呢
哦 你怎么还没起啊,哦 你怎么还没起啊
你的空间怎么转发不了啊,你的空间怎么转发不了啊
喜欢怎样 不喜欢又怎样,喜欢怎样不喜欢又怎样
估计是累的家心情吧,估计是累的加心情吧
而戏也不说跟我聊天,玩游戏也不说跟我聊天
就是希望就是希望是女儿吧,就是希望 就是希望是女儿吧
花 都学些什么的呢,哗 都学些什么的呢
今天我看到一辆蓝不进您,今天我看到一辆兰博基尼
我明天打个电话儿去下看,我明天打个电话儿去下看
我明天要去洗澡喽,我明天要去洗澡喽
自己过的每天开心几天,自己过得每天开心几天
老婆明天回家吃午饭,老婆 明天回家吃午饭
怎么了 刚刚洗澡回家,怎么了 刚刚洗澡回家
你怎么不在教室上自习啊,你怎么不在教室上自习啊
你都老公做什么事情,你都老公做什么事情
奔了吗 我怎么不知道,分了吗 我怎么不知道
哦 明天要带的话叫你啊,哦 明天要带的话叫你啊
怎么又扯鱼去了,怎么又扯鱼去了
明天电脑还你不玩儿了,明天电脑还你 不玩儿了
你说话呀 怎么了,你说话呀 怎么了啊
好的 星期一什么时间,好的 星期一什么时间
把我的悲伤留给自己,把我的悲伤留给自己
你怎么老是问这样的问题,你怎么老是问这样的问题
那你怎么扣月租的,那你怎么扣月租的
真的 怎么就不信了,真的 怎么就不信了
有没有可能出使命儿,有没有可能出使命
那还是什么男女恋人,那还是什么男女恋人
怎么突然问这个问题,怎么突然问这个问题
没见你 你什么班儿吗,没见你 你什么班儿嘛
不敢喝多了 明天要早起,不敢喝多了 明天要早起
什么时候儿去的市啊,什么时候儿去夜市啊
打杂也是不错的工作哦,打杂也是不错的工作哦
他们估计要十多十万多了,她们估计要十多 十万多了
我没对你怎么样吧,我没对你怎么样儿吧
别结了 我自己走吧,别接了我自己走吧
我明天晚上要去约会,我明天晚上要去约会
宝贝啊 怎么还关机呢,宝贝啊 怎么还关机呢
我以为你自己配一台呢,我以为你自己配一台呢
你和陈怎么配呀,你和陈怎么配呀
还有装什么的监控吗,还有装什么的 监控吗
买东西打折怎么算,买东西打折儿怎么算
老公真好 我明天就买,老公真好我明天就买
我这儿看的也是可能下了,我这儿看的也是可能下了
你们那儿现在怎么样儿,你们那儿现在怎么样儿
你为什么喜欢我呢,你为什么喜欢我呢
刚刚看到信息 困啊,刚刚看到信息 困呀
怎么担心传染给谁啊,怎么担心传染给谁呀
你要什么类型的吗,你要什么类型的嘛
你想做什么事就做什么事呗,你想做什么事就做什么事呗
