recognition,transcript,pinyin_rec,pinyin_tra
明天叫你你不去吗,明天叫你你不去吗,ming2 tian1 jiao4 ni3 ni3 bu4 qu4 ma5,ming2 tian1 jiao4 ni3 ni3 bu4 qu4 ma5
我很喜欢你这种类型,我很喜欢你这种类型,wo3 hen3 xi3 huan1 ni3 zhe4 zhong3 lei4 xing2,wo3 hen3 xi3 huan1 ni3 zhe4 zhong3 lei4 xing2
妹你以前自己承认了的,妹你以前自己承认了的,mei4 ni3 yi3 qian2 zi4 ji3 cheng2 ren4 le5 de5,mei4 ni3 yi3 qian2 zi4 ji3 cheng2 ren4 le5 de5
没有啊生日干什么,没有啊生日干什么,mei2 you3 a5 sheng1 ri4 gan4 shen2 me5,mei2 you3 a5 sheng1 ri4 gan4 shen2 me5
都没人去弄过怎么会有,都没人去弄过怎么会有,dou1 mei2 ren2 qu4 nong4 guo4 zen3 me5 hui4 you3,dou1 mei2 ren2 qu4 nong4 guo4 zen3 me5 hui4 you3
今天是休息的日子吗,今天是休息的日子吗,jin1 tian1 shi4 xiu1 xi1 de5 ri4 zi5 ma5,jin1 tian1 shi4 xiu1 xi1 de5 ri4 zi5 ma5
好像是自己来的吧,好像是自己来的吧,hao3 xiang4 shi4 zi4 ji3 lai2 de5 ba5,hao3 xiang4 shi4 zi4 ji3 lai2 de5 ba5
姐还在想什么不睡觉,姐还在想什么不睡觉,jie3 hai2 zai4 xiang3 shen2 me5 bu4 shui4 jiao4,jie3 hai2 zai4 xiang3 shen2 me5 bu4 shui4 jiao4
老哥想找什么工作呢,老哥想找什么工作呢,lao3 ge1 xiang3 zhao3 shen2 me5 gong1 zuo4 ne5,lao3 ge1 xiang3 zhao3 shen2 me5 gong1 zuo4 ne5
那你现在人在哪里,那你现在人在哪里,na4 ni3 xian4 zai4 ren2 zai4 na3 li3,na4 ni3 xian4 zai4 ren2 zai4 na3 li3
你怎么醒了吃饭没,你怎么醒了吃饭没,ni3 zen3 me5 xing3 le5 chi1 fan4 mei2,ni3 zen3 me5 xing3 le5 chi1 fan4 mei2
可能是昨晚睡的太早了吧,可能是昨晚睡的太早了吧,ke3 neng2 shi4 zuo2 wan3 shui4 de5 tai4 zao3 le5 ba5,ke3 neng2 shi4 zuo2 wan3 shui4 de5 tai4 zao3 le5 ba5
什么时候你们两个出去啊,什么时候你们两个出去啊,shen2 me5 shi2 hou4 ni3 men5 liang3 ge4 chu1 qu4 a5,shen2 me5 shi2 hou4 ni3 men5 liang3 ge4 chu1 qu4 a5
我还是过今天的女生节吧,我还是过今天的女生节吧,wo3 hai2 shi4 guo4 jin1 tian1 de5 nv3 sheng1 jie2 ba5,wo3 hai2 shi4 guo4 jin1 tian1 de5 nv3 sheng1 jie2 ba5
有个哥哥怎么好了,有个哥哥怎么好了,you3 ge4 ge1 ge1 zen3 me5 hao3 le5,you3 ge4 ge1 ge1 zen3 me5 hao3 le5
也不知道什么卖的好,也不知道什么卖的好,ye3 bu4 zhi1 dao4 shen2 me5 mai4 de5 hao3,ye3 bu4 zhi1 dao4 shen2 me5 mai4 de5 hao3
